PIVlab, ASCII chart output - 23-Aug-2021
FRAME: 100, filenames: MEAN of frames 1:99 & MEAN of frames 1:99, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
33,868,-0.04899472575,0.1282133297,1
33,884,-0.04333505721,0.125672833,1
33,900,-0.0408769136,0.1230657418,1
33,916,-0.04270074697,0.1244459781,1
33,932,-0.04797951053,0.1299495904,1
33,948,-0.05388564177,0.1351315445,1
33,964,-0.05818457133,0.1382231699,1
33,980,-0.06100261021,0.139578045,1
33,996,-0.06340319823,0.1406457474,1
33,1012,-0.06582780891,0.1410372994,1
33,1028,-0.0694891736,0.1405399475,1
33,1044,-0.07100415608,0.138029453,1
33,1060,-0.07123227504,0.135141521,1
49,20,-0.1236964191,0.1467949803,1
49,36,-0.1284004462,0.1452777679,1
49,52,-0.1334685835,0.1445897751,1
49,68,-0.1367829831,0.1437433501,1
49,84,-0.1382077743,0.1428767317,1
49,100,-0.1382726146,0.1436936651,1
49,116,-0.1370211238,0.1449304703,1
49,132,-0.1338063231,0.1460241811,1
49,148,-0.130703178,0.1463632378,1
49,164,-0.1294387195,0.1451777004,1
49,180,-0.1295068844,0.1439327836,1
49,196,-0.1298792357,0.1435472819,1
49,212,-0.1305665392,0.1433284283,1
49,228,-0.1308408204,0.1424719805,1
49,244,-0.1298284723,0.1413533528,1
49,260,-0.1254481604,0.1408220337,1
49,276,-0.1171244109,0.1409416226,1
49,292,-0.1073896352,0.1394421753,1
49,308,-0.09897341107,0.1345632567,1
49,324,-0.1005832949,0.12404436,1
49,340,-0.1317577285,0.1091977187,1
49,356,-0.1988828102,0.1016220323,1
49,372,-0.270672888,0.1252688058,1
49,388,-0.3502068594,0.1945176913,1
49,404,-0.4612102665,0.2768696761,1
49,420,-0.7443635304,0.372301452,1
49,436,-1.307554545,0.485038584,1
49,452,-2.074793808,0.546145919,1
49,468,-2.862894627,0.5248790482,1
49,484,-3.472970157,0.4372729503,1
49,500,-3.886147125,0.3614522445,1
49,516,-4.099850379,0.3015200516,1
49,532,-4.214278614,0.2498168688,1
49,548,-4.439063818,0.1595393247,1
49,564,-4.738223303,0.04157936734,1
49,580,-5.000537421,-0.08792720058,1
49,596,-5.106714819,-0.2151137074,1
49,612,-5.038685938,-0.3521498801,1
49,628,-4.812576896,-0.4528384361,1
49,644,-4.400476323,-0.4479520256,1
49,660,-3.785319499,-0.3594324409,1
49,676,-3.044334887,-0.2379440757,1
49,692,-2.280671648,-0.1061652982,1
49,708,-1.57147366,0.005173435998,1
49,724,-1.033736362,0.05823088338,1
49,740,-0.6302267763,0.08151039216,1
49,756,-0.274882371,0.1143391717,1
49,772,-0.09095988156,0.1258625132,1
49,788,-0.03803083827,0.1252115827,1
49,804,-0.03386946563,0.1221861125,1
49,820,-0.04386858435,0.1216871001,1
49,836,-0.05440279763,0.1249267387,1
49,852,-0.05879341096,0.1286718055,1
49,868,-0.05732424852,0.1299229311,1
49,884,-0.05402907495,0.1299111484,1
49,900,-0.05248618866,0.129680972,1
49,916,-0.05339266201,0.1313710702,1
49,932,-0.05632669641,0.1348016764,1
49,948,-0.05933459417,0.1367386292,1
49,964,-0.06069851716,0.1375073242,1
49,980,-0.06179004133,0.1380561775,1
49,996,-0.06278653655,0.1383816625,1
49,1012,-0.06380431878,0.1378288051,1
49,1028,-0.06557482483,0.1371654947,1
49,1044,-0.06506301865,0.1357248797,1
49,1060,-0.06338837974,0.1342952414,1
65,20,-0.1336174348,0.1447800298,1
65,36,-0.1349188939,0.1436047211,1
65,52,-0.1363867847,0.1430993538,1
65,68,-0.1375724504,0.1421890673,1
65,84,-0.1376857836,0.1414169302,1
65,100,-0.1369662942,0.1426613279,1
65,116,-0.1354425758,0.1444255357,1
65,132,-0.1323375182,0.1453817414,1
65,148,-0.1298131797,0.1455368358,1
65,164,-0.1296161712,0.1450953575,1
65,180,-0.130696325,0.1445584811,1
65,196,-0.1316827723,0.1441041499,1
65,212,-0.1327308181,0.1433616005,1
65,228,-0.1333945925,0.1419165085,1
65,244,-0.1311660634,0.1402689373,1
65,260,-0.1221682389,0.1391465305,1
65,276,-0.1075217686,0.1383244723,1
65,292,-0.09541473732,0.1352198673,1
65,308,-0.09022663635,0.1289079824,1
65,324,-0.1013901634,0.1193068379,1
65,340,-0.1528640714,0.1101120803,1
65,356,-0.255202952,0.1154985866,1
65,372,-0.3671786059,0.1582695648,1
65,388,-0.4903013766,0.2502835647,1
65,404,-0.6213679696,0.3525385611,1
65,420,-0.9043447233,0.4485972598,1
65,436,-1.459865086,0.5299787383,1
65,452,-2.261045653,0.5704540209,1
65,468,-3.06329295,0.5565054792,1
65,484,-3.688551367,0.4833145059,1
65,500,-4.116893519,0.4103417827,1
65,516,-4.365584382,0.313739164,1
65,532,-4.492464381,0.1640132049,1
65,548,-4.649752953,-0.006187046577,1
65,564,-4.857141937,-0.1418938669,1
65,580,-5.073461876,-0.2450786961,1
65,596,-5.187813728,-0.3240441367,1
65,612,-5.158835951,-0.4095151463,1
65,628,-4.95647604,-0.5067346643,1
65,644,-4.551933823,-0.5554492852,1
65,660,-3.962202877,-0.5337330371,1
65,676,-3.249475268,-0.4678581488,1
65,692,-2.506769973,-0.3506000362,1
65,708,-1.791915142,-0.1913932017,1
65,724,-1.217106027,-0.06807342277,1
65,740,-0.7491889939,0.01479392401,1
65,756,-0.3407492453,0.08591183634,1
65,772,-0.1054110109,0.1218163572,1
65,788,-0.03088353202,0.1289118061,1
65,804,-0.0263229909,0.1255634598,1
65,820,-0.03693911793,0.123982012,1
65,836,-0.0487838487,0.1262327795,1
65,852,-0.05788633122,0.1288680114,1
65,868,-0.05994672604,0.1296467275,1
65,884,-0.05814505905,0.1303408875,1
65,900,-0.05637227594,0.1305864404,1
65,916,-0.05595788586,0.131702778,1
65,932,-0.05728416742,0.133851356,1
65,948,-0.05894314491,0.1346577405,1
65,964,-0.05995430021,0.134939218,1
65,980,-0.06076726835,0.1354467874,1
65,996,-0.06094661352,0.1356708844,1
65,1012,-0.06134790866,0.1357053251,1
65,1028,-0.06233515746,0.1360690461,1
65,1044,-0.06110679325,0.1354649768,1
65,1060,-0.05889562113,0.1345129384,1
81,20,-0.1378374787,0.1428054822,1
81,36,-0.1377473322,0.141529026,1
81,52,-0.1379745543,0.1411744558,1
81,68,-0.1377915172,0.1406326608,1
81,84,-0.1363891493,0.139984101,1
81,100,-0.1353044559,0.141639623,1
81,116,-0.1343495994,0.1440058155,1
81,132,-0.1321807436,0.144758881,1
81,148,-0.1304662205,0.1440704762,1
81,164,-0.1312370633,0.1437531959,1
81,180,-0.1329038521,0.1439234298,1
81,196,-0.1335896742,0.1433616073,1
81,212,-0.1341150783,0.1423843924,1
81,228,-0.1346209634,0.1412671951,1
81,244,-0.1316137041,0.1395482749,1
81,260,-0.1209467733,0.1374802201,1
81,276,-0.1033530018,0.1351050086,1
81,292,-0.08760632513,0.1302225056,1
81,308,-0.0795515111,0.1228877842,1
81,324,-0.09125044195,0.1139784753,1
81,340,-0.1475882896,0.1089692183,1
81,356,-0.2560696268,0.1252534128,1
81,372,-0.3846049679,0.1803437962,1
81,388,-0.5219495846,0.2710184036,1
81,404,-0.6863387266,0.3557009385,1
81,420,-1.010328568,0.4175097185,1
81,436,-1.601483668,0.4646992738,1
81,452,-2.446798542,0.5074472313,1
81,468,-3.25289723,0.5198434525,1
81,484,-3.892039743,0.4966548857,1
81,500,-4.353078832,0.4582303667,1
81,516,-4.637394755,0.3324985823,1
81,532,-4.773763536,0.1103195289,1
81,548,-4.875818144,-0.1135370147,1
81,564,-4.983397925,-0.268489236,1
81,580,-5.111739443,-0.3917485147,1
81,596,-5.177306948,-0.4847485804,1
81,612,-5.152927155,-0.55007421,1
81,628,-4.974515031,-0.6181174493,1
81,644,-4.607123491,-0.6676296835,1
81,660,-4.062824099,-0.6605636995,1
81,676,-3.384681295,-0.6088575262,1
81,692,-2.663340661,-0.5018053829,1
81,708,-1.965053564,-0.3425737919,1
81,724,-1.350734171,-0.1757215909,1
81,740,-0.8341310218,-0.03554914309,1
81,756,-0.3889557731,0.0639405272,1
81,772,-0.1147880176,0.1143354543,1
81,788,-0.02355091493,0.1266048383,1
81,804,-0.01941257302,0.1238307456,1
81,820,-0.03131123276,0.1230131926,1
81,836,-0.04350479069,0.1261859807,1
81,852,-0.05443603297,0.128563986,1
81,868,-0.05753610362,0.1285781201,1
81,884,-0.05594177815,0.1284165775,1
81,900,-0.05279682172,0.127720973,1
81,916,-0.0503907945,0.1277171712,1
81,932,-0.05021680008,0.1286059241,1
81,948,-0.05217233946,0.129143976,1
81,964,-0.05527257501,0.1299182652,1
81,980,-0.058562336,0.1311766816,1
81,996,-0.06064834866,0.1327449159,1
81,1012,-0.06143915463,0.134134707,1
81,1028,-0.0625171491,0.1354600095,1
81,1044,-0.06171482093,0.1362256547,1
81,1060,-0.05960407748,0.1363058797,1
97,20,-0.1377600297,0.1411544922,1
97,36,-0.1373481148,0.1399530839,1
97,52,-0.1378187334,0.1395981213,1
97,68,-0.1371362199,0.1393478361,1
97,84,-0.1353045545,0.1392050292,1
97,100,-0.1343724682,0.141115093,1
97,116,-0.1340811925,0.1436237,1
97,132,-0.1328486133,0.1440390855,1
97,148,-0.1318259525,0.1424798231,1
97,164,-0.1329312019,0.1415498801,1
97,180,-0.1341266412,0.1416486809,1
97,196,-0.133835328,0.140985353,1
97,212,-0.133876433,0.1400784547,1
97,228,-0.1344238984,0.1394923966,1
97,244,-0.131310233,0.1380767175,1
97,260,-0.1210230571,0.1356571479,1
97,276,-0.1037158541,0.1319379028,1
97,292,-0.08641891971,0.1261952384,1
97,308,-0.07834495613,0.1194597531,1
97,324,-0.09634834605,0.1128563132,1
97,340,-0.1623217284,0.1120246784,1
97,356,-0.2714353483,0.1326775906,1
97,372,-0.385542567,0.1824674994,1
97,388,-0.509074635,0.251103002,1
97,404,-0.6883332141,0.312422053,1
97,420,-1.058190666,0.3454152135,1
97,436,-1.72833074,0.3583967237,1
97,452,-2.624005625,0.3906911265,1
97,468,-3.467957615,0.442838732,1
97,484,-4.119332702,0.4823391724,1
97,500,-4.605220267,0.4744452218,1
97,516,-4.913159916,0.3399726031,1
97,532,-5.057442285,0.09305957386,1
97,548,-5.121764591,-0.1492087628,1
97,564,-5.147087975,-0.3161922626,1
97,580,-5.172079792,-0.4866198002,1
97,596,-5.155829233,-0.6429619572,1
97,612,-5.090287696,-0.731912044,1
97,628,-4.929099582,-0.7604426894,1
97,644,-4.609632743,-0.7577152309,1
97,660,-4.128600375,-0.7186937039,1
97,676,-3.513692018,-0.6491890619,1
97,692,-2.83499083,-0.5412131708,1
97,708,-2.167385446,-0.3899053129,1
97,724,-1.552204813,-0.2149680598,1
97,740,-0.9993638511,-0.04964378436,1
97,756,-0.4823536199,0.05557025446,1
97,772,-0.1445063636,0.1078676385,1
97,788,-0.02481180672,0.1222575618,1
97,804,-0.01766365349,0.1213283735,1
97,820,-0.03149595062,0.122927087,1
97,836,-0.04360817683,0.1273734733,1
97,852,-0.05177575308,0.1289929649,1
97,868,-0.05351213071,0.1279366683,1
97,884,-0.05168036753,0.1261694643,1
97,900,-0.04717406553,0.1243405529,1
97,916,-0.0424507069,0.1231047105,1
97,932,-0.04079475832,0.1231647896,1
97,948,-0.04376066362,0.1239703369,1
97,964,-0.04872976989,0.1252687766,1
97,980,-0.05408361642,0.1270687576,1
97,996,-0.05847572679,0.1297459702,1
97,1012,-0.06124885252,0.1321513226,1
97,1028,-0.06385300148,0.133900851,1
97,1044,-0.06442510602,0.1357788975,1
97,1060,-0.06338587098,0.1371626616,1
113,20,-0.1386537219,0.1399841131,1
113,36,-0.1376544778,0.1389265927,1
113,52,-0.1369459932,0.1388141892,1
113,68,-0.1358555766,0.1382985407,1
113,84,-0.1347162552,0.138579461,1
113,100,-0.1345081119,0.1405175907,1
113,116,-0.1348243977,0.1424264451,1
113,132,-0.1342591656,0.1425408862,1
113,148,-0.1332307644,0.1407157661,1
113,164,-0.1332396895,0.1388763573,1
113,180,-0.132830697,0.1381778589,1
113,196,-0.1318438864,0.137541404,1
113,212,-0.1321762379,0.1371713097,1
113,228,-0.1332583715,0.136822203,1
113,244,-0.1310465201,0.1351677338,1
113,260,-0.1216162036,0.1323894059,1
113,276,-0.1063591011,0.1283423528,1
113,292,-0.0925737561,0.1227609469,1
113,308,-0.09326905197,0.117163291,1
113,324,-0.1322746217,0.1138116693,1
113,340,-0.2290191288,0.1197203473,1
113,356,-0.3531394182,0.1470288041,1
113,372,-0.4708293469,0.1940646377,1
113,388,-0.5864573558,0.2395709421,1
113,404,-0.7755098567,0.2746693581,1
113,420,-1.193951392,0.2749258332,1
113,436,-1.920276399,0.2570639713,1
113,452,-2.83413513,0.2806893118,1
113,468,-3.707526039,0.3609625786,1
113,484,-4.359988281,0.4437050667,1
113,500,-4.831410805,0.4520096384,1
113,516,-5.143956981,0.3277336081,1
113,532,-5.302408963,0.1033163261,1
113,548,-5.365763501,-0.1245354776,1
113,564,-5.352475947,-0.2927972836,1
113,580,-5.287354114,-0.497225795,1
113,596,-5.160287075,-0.7158261466,1
113,612,-5.012143553,-0.8554741289,1
113,628,-4.830423776,-0.879323034,1
113,644,-4.541147708,-0.8257008288,1
113,660,-4.11702132,-0.7388360949,1
113,676,-3.595774103,-0.624378924,1
113,692,-3.012655316,-0.4852270516,1
113,708,-2.411085869,-0.3378859334,1
113,724,-1.827142073,-0.18655473,1
113,740,-1.244549273,-0.03781395485,1
113,756,-0.6393659509,0.05682545432,1
113,772,-0.2128363187,0.1053130774,1
113,788,-0.04388197444,0.1211679722,1
113,804,-0.02256816667,0.1224021158,1
113,820,-0.03551561405,0.1252951399,1
113,836,-0.04704056975,0.1287591582,1
113,852,-0.05245207721,0.1287269382,1
113,868,-0.05232944031,0.1262972219,1
113,884,-0.04937102102,0.1234574994,1
113,900,-0.04450184148,0.1213204721,1
113,916,-0.03870004185,0.1196538532,1
113,932,-0.03604838277,0.1194371284,1
113,948,-0.03891077042,0.1205591886,1
113,964,-0.0437219656,0.1221189929,1
113,980,-0.04927689911,0.1243357913,1
113,996,-0.05441719791,0.1272796456,1
113,1012,-0.05840369487,0.1294131332,1
113,1028,-0.06207211496,0.1306368122,1
113,1044,-0.06358068194,0.1327793462,1
113,1060,-0.06380746142,0.135169018,1
129,20,-0.1414637889,0.1373679802,1
129,36,-0.1383077049,0.1369155222,1
129,52,-0.1359423446,0.1382192345,1
129,68,-0.134253785,0.1375034025,1
129,84,-0.1341250313,0.1372716319,1
129,100,-0.1346754511,0.1384510301,1
129,116,-0.1350374255,0.1393984516,1
129,132,-0.1343477618,0.1392664536,1
129,148,-0.1331293836,0.1379239624,1
129,164,-0.1321445687,0.1362150556,1
129,180,-0.1306043443,0.1352514428,1
129,196,-0.1292513405,0.1344587485,1
129,212,-0.1298267513,0.1339956102,1
129,228,-0.1314140655,0.1333895438,1
129,244,-0.1304305306,0.1314190387,1
129,260,-0.1231489839,0.1285677171,1
129,276,-0.1114744817,0.1253946635,1
129,292,-0.1074777301,0.1216075572,1
129,308,-0.1335522703,0.118880187,1
129,324,-0.2214015593,0.120913657,1
129,340,-0.3795988952,0.1352999746,1
129,356,-0.5245720836,0.166484275,1
129,372,-0.650209044,0.2025392303,1
129,388,-0.7647659149,0.2233171595,1
129,404,-0.9764888309,0.2254560823,1
129,420,-1.460920874,0.2050551585,1
129,436,-2.241763734,0.1889986692,1
129,452,-3.12388995,0.2294586876,1
129,468,-3.934434185,0.3162769934,1
129,484,-4.544293883,0.3807790029,1
129,500,-4.984787714,0.3748423246,1
129,516,-5.294144157,0.2872364238,1
129,532,-5.467661228,0.1251494348,1
129,548,-5.549157155,-0.0511349008,1
129,564,-5.537141262,-0.2053963133,1
129,580,-5.419997779,-0.410942547,1
129,596,-5.206881343,-0.6626336122,1
129,612,-4.965574206,-0.8564383453,1
129,628,-4.712722978,-0.9264616283,1
129,644,-4.415592118,-0.8674441374,1
129,660,-4.053034917,-0.7413853514,1
129,676,-3.628795089,-0.5792206275,1
129,692,-3.166448023,-0.4084931817,1
129,708,-2.664038283,-0.2555195778,1
129,724,-2.099963371,-0.1372741156,1
129,740,-1.487141723,-0.02661157642,1
129,756,-0.8353369569,0.05214134654,1
129,772,-0.3170696461,0.1008563466,1
129,788,-0.08230083138,0.1214923702,1
129,804,-0.03210873794,0.1254888801,1
129,820,-0.03740648057,0.1270612023,1
129,836,-0.04841921826,0.1284629162,1
129,852,-0.05551583809,0.1281238239,1
129,868,-0.05608577875,0.1256026653,1
129,884,-0.05249626556,0.1226244714,1
129,900,-0.04755682911,0.1202414796,1
129,916,-0.04196432597,0.1186555716,1
129,932,-0.03871343541,0.1182906406,1
129,948,-0.0393953831,0.1191773735,1
129,964,-0.04193155409,0.1201909204,1
129,980,-0.04614638755,0.1223875826,1
129,996,-0.05096230103,0.1254166303,1
129,1012,-0.05489789607,0.1268315742,1
129,1028,-0.05826261748,0.1267858443,1
129,1044,-0.0599063506,0.1283720039,1
129,1060,-0.06112543084,0.1316413854,1
145,20,-0.1419026181,0.1365302783,1
145,36,-0.1375259696,0.1356102167,1
145,52,-0.1350323335,0.137766095,1
145,68,-0.1335820708,0.1371661159,1
145,84,-0.1337954888,0.1357121292,1
145,100,-0.1343704655,0.1353206591,1
145,116,-0.1344426528,0.1357469744,1
145,132,-0.1336150983,0.1359824728,1
145,148,-0.1324899462,0.1355917625,1
145,164,-0.1316022119,0.1347800228,1
145,180,-0.1298848741,0.1340559569,1
145,196,-0.1279602881,0.1326876026,1
145,212,-0.1276534919,0.1312962911,1
145,228,-0.1288946416,0.1298512858,1
145,244,-0.1283705695,0.1276944822,1
145,260,-0.1218244337,0.1251058106,1
145,276,-0.1130746836,0.1233263583,1
145,292,-0.1224297287,0.1226809584,1
145,308,-0.1849683557,0.1255510483,1
145,324,-0.3370261127,0.1382401508,1
145,340,-0.5360234435,0.1658036029,1
145,356,-0.680669818,0.1999160416,1
145,372,-0.7923053567,0.2170764295,1
145,388,-0.9061822004,0.2071315029,1
145,404,-1.180400736,0.1820646697,1
145,420,-1.75285436,0.1561574979,1
145,436,-2.585050127,0.1785626595,1
145,452,-3.41705722,0.2552093657,1
145,468,-4.100482407,0.3117964685,1
145,484,-4.616314183,0.3054660232,1
145,500,-5.006897929,0.2675813891,1
145,516,-5.30269541,0.2269377136,1
145,532,-5.498591507,0.1547115138,1
145,548,-5.600767577,0.05020677393,1
145,564,-5.600254909,-0.07181068867,1
145,580,-5.487185088,-0.2502312245,1
145,596,-5.283410447,-0.4880424209,1
145,612,-5.001923124,-0.7222525633,1
145,628,-4.669866047,-0.8620975661,1
145,644,-4.325545888,-0.8475997223,1
145,660,-3.983196274,-0.7030890018,1
145,676,-3.612852991,-0.5064442287,1
145,692,-3.224944941,-0.3172177823,1
145,708,-2.788864064,-0.18010478,1
145,724,-2.241755074,-0.1131976105,1
145,740,-1.624790159,-0.04798452279,1
145,756,-0.9802449342,0.02623756076,1
145,772,-0.4186491726,0.08144274712,1
145,788,-0.1290484517,0.1143057756,1
145,804,-0.04306691027,0.1264568172,1
145,820,-0.03639943411,0.1285141076,1
145,836,-0.04772075014,0.1285883664,1
145,852,-0.05792473185,0.1283601369,1
145,868,-0.0611420833,0.1267558744,1
145,884,-0.05899018835,0.1247148592,1
145,900,-0.05419497691,0.1220983281,1
145,916,-0.04831765025,0.1198150986,1
145,932,-0.04396285853,0.1189371063,1
145,948,-0.04209089002,0.1191107082,1
145,964,-0.04241620201,0.1192064644,1
145,980,-0.0445206592,0.1208031894,1
145,996,-0.04828386947,0.1237972261,1
145,1012,-0.05280153595,0.1256568988,1
145,1028,-0.05638952912,0.1254939639,1
145,1044,-0.05862358544,0.1266308699,1
145,1060,-0.06004651647,0.1293528345,1
161,20,-0.1425568083,0.1388227874,1
161,36,-0.1378890641,0.1374508643,1
161,52,-0.1352339588,0.1381162419,1
161,68,-0.1342854569,0.1369676896,1
161,84,-0.1344132023,0.134931533,1
161,100,-0.1349173036,0.1336405899,1
161,116,-0.1351180916,0.133949336,1
161,132,-0.133959473,0.1345786895,1
161,148,-0.1325368342,0.134847704,1
161,164,-0.1321765909,0.1345820183,1
161,180,-0.131022921,0.133777241,1
161,196,-0.1284423863,0.1317388421,1
161,212,-0.1265576168,0.1296362678,1
161,228,-0.1265507346,0.1272988024,1
161,244,-0.1247580516,0.1250728296,1
161,260,-0.1167687942,0.122817776,1
161,276,-0.1094623922,0.1214574394,1
161,292,-0.1289675258,0.1227701297,1
161,308,-0.2194678412,0.132221558,1
161,324,-0.4191633192,0.1602367138,1
161,340,-0.6335416986,0.2039140974,1
161,356,-0.7605066327,0.2442448066,1
161,372,-0.8582071263,0.2463546727,1
161,388,-1.00819339,0.202268262,1
161,404,-1.384484295,0.1570861617,1
161,420,-2.051038911,0.1455472786,1
161,436,-2.881883178,0.2035319817,1
161,452,-3.610401885,0.3069748399,1
161,468,-4.159291599,0.3285481518,1
161,484,-4.573025272,0.2463477802,1
161,500,-4.899532089,0.177446059,1
161,516,-5.17585607,0.1788236661,1
161,532,-5.38958726,0.1919127881,1
161,548,-5.524995292,0.1634767003,1
161,564,-5.563330704,0.08626579767,1
161,580,-5.51056038,-0.06074572304,1
161,596,-5.394240612,-0.2664233072,1
161,612,-5.147816667,-0.5050391089,1
161,628,-4.774631365,-0.7009598059,1
161,644,-4.362400155,-0.746177202,1
161,660,-3.966234433,-0.6179629656,1
161,676,-3.580251852,-0.4176687584,1
161,692,-3.206269604,-0.2328328459,1
161,708,-2.803419954,-0.1263059665,1
161,724,-2.296769899,-0.1087503124,1
161,740,-1.706634488,-0.08713562816,1
161,756,-1.072146161,-0.01887497801,1
161,772,-0.5209944403,0.04766186578,1
161,788,-0.1878994902,0.1001786136,1
161,804,-0.05833295188,0.1254931225,1
161,820,-0.03600749745,0.1309978722,1
161,836,-0.04719091704,0.1298981393,1
161,852,-0.05873911335,0.1284442304,1
161,868,-0.06340591604,0.1269906841,1
161,884,-0.06319668007,0.1258902507,1
161,900,-0.05946113832,0.123468542,1
161,916,-0.05361965284,0.1206712046,1
161,932,-0.04843044817,0.1198981962,1
161,948,-0.04512030452,0.1200061372,1
161,964,-0.04463809354,0.1199970507,1
161,980,-0.04589693731,0.1211235346,1
161,996,-0.04901996769,0.1239863206,1
161,1012,-0.05370891186,0.1263121593,1
161,1028,-0.05744553861,0.1269863712,1
161,1044,-0.05983556332,0.1271271784,1
161,1060,-0.0610220735,0.1283253196,1
177,20,-0.1403315896,0.1436637749,1
177,36,-0.137418361,0.1407093362,1
